Krok:	Magnetyzacja:
0	0.0
1	0.0072021484375
2	0.0289306640625
3	0.0394287109375
4	0.04541015625
5	0.065673828125
6	0.09033203125
7	0.096923828125
8	0.112548828125
9	0.1318359375
10	0.15771484375
11	0.1473388671875
12	0.15087890625
13	0.17138671875
14	0.1904296875
15	0.2003173828125
16	0.220458984375
17	0.2305908203125
18	0.237548828125
19	0.2373046875
20	0.2496337890625
21	0.2681884765625
22	0.29736328125
23	0.320068359375
24	0.3267822265625
25	0.3402099609375
26	0.336669921875
27	0.34423828125
28	0.3626708984375
29	0.3828125
30	0.397216796875
31	0.4046630859375
32	0.413330078125
33	0.4320068359375
34	0.447998046875
35	0.46142578125
36	0.4674072265625
37	0.4669189453125
38	0.4803466796875
39	0.49462890625
40	0.499755859375
41	0.508544921875
42	0.5142822265625
43	0.512451171875
44	0.52587890625
45	0.5322265625
46	0.5439453125
47	0.5457763671875
48	0.5560302734375
49	0.563232421875
50	0.5736083984375
51	0.5833740234375
52	0.585693359375
53	0.5911865234375
54	0.6077880859375
55	0.62255859375
56	0.6343994140625
57	0.6522216796875
58	0.6612548828125
59	0.6715087890625
60	0.676025390625
61	0.685302734375
62	0.6806640625
63	0.6806640625
64	0.685546875
65	0.683837890625
66	0.6942138671875
67	0.696533203125
68	0.7047119140625
69	0.7073974609375
70	0.706787109375
71	0.70654296875
72	0.7100830078125
73	0.7156982421875
74	0.7281494140625
75	0.7357177734375
76	0.7471923828125
77	0.7532958984375
78	0.7615966796875
79	0.7611083984375
80	0.7572021484375
81	0.757568359375
82	0.759033203125
83	0.7657470703125
84	0.76953125
85	0.77783203125
86	0.7862548828125
87	0.78271484375
88	0.781494140625
89	0.7894287109375
90	0.7939453125
91	0.8055419921875
92	0.7994384765625
93	0.80517578125
94	0.8162841796875
95	0.8201904296875
96	0.827880859375
97	0.82275390625
98	0.8255615234375
99	0.830322265625
100	0.8328857421875
101	0.8299560546875
102	0.834716796875
103	0.8397216796875
104	0.8385009765625
105	0.8358154296875
106	0.8409423828125
107	0.8392333984375
108	0.84765625
109	0.853515625
110	0.855224609375
111	0.857177734375
112	0.856201171875
113	0.8546142578125
114	0.85888671875
115	0.857421875
116	0.85595703125
117	0.861083984375
118	0.86279296875
119	0.865234375
120	0.8656005859375
121	0.865234375
122	0.869873046875
123	0.8746337890625
124	0.874267578125
125	0.8818359375
126	0.87939453125
127	0.884521484375
128	0.880615234375
129	0.8831787109375
130	0.8834228515625
131	0.8890380859375
132	0.88720703125
133	0.8873291015625
134	0.8846435546875
135	0.8896484375
136	0.8951416015625
137	0.89404296875
138	0.8927001953125
139	0.89208984375
140	0.8934326171875
141	0.889404296875
142	0.888916015625
143	0.8900146484375
144	0.8912353515625
145	0.892333984375
146	0.89501953125
147	0.8983154296875
148	0.9005126953125
149	0.8970947265625
150	0.897216796875
151	0.900390625
152	0.905517578125
153	0.9097900390625
154	0.904052734375
155	0.905029296875
156	0.9051513671875
157	0.906494140625
158	0.9044189453125
159	0.904296875
160	0.9044189453125
161	0.9127197265625
162	0.9197998046875
163	0.9202880859375
164	0.9168701171875
165	0.913818359375
166	0.906494140625
167	0.9085693359375
168	0.9068603515625
169	0.9066162109375
170	0.904541015625
171	0.9049072265625
172	0.9036865234375
173	0.90673828125
174	0.9061279296875
175	0.9072265625
176	0.90673828125
177	0.9036865234375
178	0.9010009765625
179	0.8995361328125
180	0.8984375
181	0.9049072265625
182	0.89794921875
183	0.9097900390625
184	0.9122314453125
185	0.916259765625
186	0.9088134765625
187	0.9058837890625
188	0.9019775390625
189	0.9031982421875
190	0.9075927734375
191	0.9112548828125
192	0.912109375
193	0.91748046875
194	0.9197998046875
195	0.915771484375
196	0.923583984375
197	0.920166015625
198	0.9130859375
199	0.918701171875
200	0.9140625
201	0.91455078125
202	0.9212646484375
203	0.92138671875
204	0.92138671875
205	0.9176025390625
206	0.911865234375
207	0.9122314453125
208	0.91796875
209	0.91845703125
210	0.914794921875
211	0.9197998046875
212	0.9150390625
213	0.9146728515625
214	0.91796875
215	0.927001953125
216	0.92578125
217	0.9237060546875
218	0.92529296875
219	0.92724609375
220	0.93408203125
221	0.933349609375
222	0.93505859375
223	0.930908203125
224	0.9317626953125
225	0.9356689453125
226	0.9326171875
227	0.9310302734375
228	0.9344482421875
229	0.9324951171875
230	0.9373779296875
231	0.93994140625
232	0.9376220703125
233	0.935546875
234	0.927734375
235	0.928955078125
236	0.9285888671875
237	0.9300537109375
238	0.93017578125
239	0.9288330078125
240	0.9283447265625
241	0.922607421875
242	0.9207763671875
243	0.918212890625
244	0.9190673828125
245	0.917236328125
246	0.91943359375
247	0.9276123046875
248	0.925537109375
249	0.9261474609375
250	0.9251708984375
251	0.9241943359375
